accepted_claim_ids,as_of_date,atomic_decision_id,canonical_stage,confidence,market,material_gap_ids,maximum_depth,missing_conditions,next_action,provider_gaps,raw_reference_score,recent_cutoff_applied,score_finalization_allowed,score_type,score_valid,score_value,selected_for_deep,source_attempted,source_gaps,source_timeline_id,status_id,target_id,target_name,terminal_status,thesis_id,trigger_families,trigger_signal_ids
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5bf18ab62fb42828b381f220,DCSS-cd1f426dc8306899c06a5108,105840,우진,OFFICIAL_LIGHT,DTH-5b0e9954274c58e084ba7e1c,"[""OFFICIAL""]","[""TRIG-2a0afb3869146fb25e59428d""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-83785ee2fb51cc3b03ab0a8d,DCSS-edf2e0d195f6e975ed13ea2e,106080,케이이엠텍,BUDGET_PENDING,DTH-78c7546ce1c558d80f3f5a9a,"[""RISK""]","[""TRIG-ff8962ea4b6eca2145db4065""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-bfddffe8d550373b6fbedf74,DCSS-6d05d448e069ba5eee74aef6,106190,하이텍팜,BASELINE_ONLY,DTH-3466511deeec67084197ff85,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2629fff3b5acb48ecea4f976,DCSS-2a77187996f3103bb59c1f44,106240,파인테크닉스,OFFICIAL_LIGHT,DTH-b3e5b9e8fc9f09c13be3d194,"[""OFFICIAL""]","[""TRIG-0b27991359bb128ac17e0c9c""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a0e60b04256160d89e6962a9,DCSS-9539a9c03bc4e9443a418020,107590,미원홀딩스,BASELINE_ONLY,DTH-d4d567773ec27aa652c1faa8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cd1465025aeba887838815dc,DCSS-e56da6eb21c1d0d6f65e35b4,107600,새빗켐,BASELINE_ONLY,DTH-6ec68f65f1f0aa8dac2b3dfc,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7d67f1cc7595db460b633615,DCSS-1b4b8ce2d5f483ef550b32fe,107640,한중엔시에스,BASELINE_ONLY,DTH-91fc305c8648683d9206c5c4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c9fa1393d77c5a3d8ce63871,DCSS-6dc24b8021e0cf9eececc5db,108230,톱텍,BASELINE_ONLY,DTH-5e6e73a8ba57dff9a18aef67,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-76f42b64c543dabf2e4c5c88,DCSS-a2b86ed1563a098e97b57249,108320,LX세미콘,BASELINE_ONLY,DTH-4dc172b49d2f1d8e29e6b892,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b48d16242feaca897d2b1120,DCSS-78337f409db54e43465cf059,108380,대양전기공업,BASELINE_ONLY,DTH-22df85dc12528e301c03cfee,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9b30a44601097748d62de213,DCSS-09faae1044c9f67978817558,108490,로보티즈,BASELINE_ONLY,DTH-742e1aedee9468add72ffce8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-43754fb268c0bd3db1233362,DCSS-bfb1f29b09d3476772de2790,108670,LX하우시스,BASELINE_ONLY,DTH-b9a4ff5f2ffdbd6f4fc09008,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-db139eca7dc3ac017ec2a91d,DCSS-34ce10be7f0279fccf339266,108860,셀바스AI,BASELINE_ONLY,DTH-0258c5da20653629de784c28,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3f4e7ad8ef6c40bfc91d458d,DCSS-a44d2fd628a47109cf558755,109070,주성코퍼레이션,BASELINE_ONLY,DTH-9496e435a8299a45e1af0b72,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8ed9a8eeda8c4e33f56b15ad,DCSS-97f9c2dab4443570bae53f8a,109080,옵티시스,BASELINE_ONLY,DTH-4ae821c365efc8217f3211e2,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5a7fd5787299e150ed63d086,DCSS-bb0900e13d4902848c64874a,109610,에스와이,OFFICIAL_LIGHT,DTH-0988919365025717c1f7e65d,"[""OFFICIAL""]","[""TRIG-af202d555946173cb2dff213""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1c66a438a766103704262273,DCSS-5b5197be29971261a26568c9,109670,씨싸이트,BASELINE_ONLY,DTH-724a32f9da5ad15afd4e179a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ac5e3a10729716c68fb875c8,DCSS-26f31bc753e8598251172f66,109740,디에스케이,BASELINE_ONLY,DTH-59d924d2298af861bb94e421,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-dcc1ef9ec25e2a3d26639b8a,DCSS-e995af7ea4b317bb2e39884c,109820,진매트릭스,OFFICIAL_LIGHT,DTH-9ec74b621adfab45c54824b4,"[""OFFICIAL""]","[""TRIG-4ac5d33d598d87770867e93a""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0d4a355aad4bd0c5573cca82,DCSS-5267312e2669d2e3f66c9710,109860,동일금속,BASELINE_ONLY,DTH-9402e751d32ac051a0efc62c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-d5776fa5269f88ae217f2e0a,DCSS-4dfcbb6dedc2e942c0ec62be,109960,앱토크롬,BUDGET_PENDING,DTH-1f2005944f774e69f0ece17f,"[""RISK""]","[""TRIG-810252f51de3edea32f7b260""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5f05af6724eb41209169f958,DCSS-7479804a1cb322bada429dfc,110020,전진바이오팜,BASELINE_ONLY,DTH-a9051dccb85f3dee55895675,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b1782ea372f1a7642f11479d,DCSS-5fa5b265fb0b97da65cdb1f3,110790,크리스에프앤씨,BASELINE_ONLY,DTH-70bbfc5115126267a92a04ca,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-dd5c6b3bdf2b8519c1c368a1,DCSS-347e56d27c6caab78373b911,110990,디아이티,BASELINE_ONLY,DTH-bfaf1b1d1fdc3f63ac9d8f36,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b6ef9f30207fe4f48d0b5a29,DCSS-c95dd3ed226bce2c5181158f,111110,호전실업,BASELINE_ONLY,DTH-05732afb8099e6227c9b02fe,[],[]
[],2026-07-10,,1,LOW,KOSPI,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8cde76ab95602ed4f8e608de,DCSS-6ef140bad45c3fe4c5ce9568,111380,동인기연,OFFICIAL_LIGHT,DTH-50d0471c87d32504be13a036,"[""OFFICIAL""]","[""TRIG-37c79ebe3fcdcdfea2ae1b56""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4533d493202a2ca227848d81,DCSS-986aed70365764d7048a3c22,111710,남화산업,BASELINE_ONLY,DTH-e37537f34dd0e444ce821d03,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-53479d4940fd1855b245f826,DCSS-1c484d63c0c8a6ebf258640c,111770,영원무역,BASELINE_ONLY,DTH-6d207e45302a908a975041f4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-4c95342c11c2b8a75640671f,DCSS-ad718c232ad42b4ceff14621,112040,위메이드,BASELINE_ONLY,DTH-f670b569bd5279c79cc8970b,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-83eb3915e60282777e46f703,DCSS-69b41f00a2f3686cc363671f,112290,와이씨켐,BASELINE_ONLY,DTH-3169d054a5c7dd3d95b0ced8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1502cb57cef2e4c87172ff92,DCSS-29ce5954d30fab7ac716ebb6,112610,씨에스윈드,BASELINE_ONLY,DTH-e9b48f96c3a9b4c2a5d34f54,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0ede0c36a44066582fe14ca0,DCSS-c8343e57f509a7a45fbf8add,113810,디젠스,BASELINE_ONLY,DTH-e5001a52982f6ded384c8edd,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0ccc1d2f9850bed8bd6634b6,DCSS-fb525b0552907d873912e86e,114090,GKL,BASELINE_ONLY,DTH-c951317909be5bedaa4a661a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-bad9bf925ac4a15723e4515c,DCSS-f60c1771c8cc4ef16c253cce,114190,강원에너지,BASELINE_ONLY,DTH-0e11029c4960c69a29066b52,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-547de69ac14384a4dcc6af54,DCSS-0ac031d10d03e25f427b304b,114450,그린생명과학,BASELINE_ONLY,DTH-59bba1b0b9c81a97724eeb79,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-bd042f4b6e8b2b6b9492c1fd,DCSS-b74c5fbdffdd109b2360c175,114630,폴라리스우노,BASELINE_ONLY,DTH-35d7030a825ce87fb19c06ca,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-32259f72b5ca5898c7f98d80,DCSS-3a15985c224437fa1100f294,114810,한솔아이원스,BASELINE_ONLY,DTH-7be11a99ef8140b7023f9d44,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-146f93ddc814a7bea46ba424,DCSS-8e5543d861ab40cb3b06a182,114840,아이패밀리에스씨,BASELINE_ONLY,DTH-27ab76a519376aa9498becb2,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-677f33e7d08c4368c6621692,DCSS-58d6bf17bef92cabb251d5b6,115160,휴맥스,OFFICIAL_LIGHT,DTH-eb90185c5cb353ce118f8c4f,"[""OFFICIAL""]","[""TRIG-f8dc010331aeede6b98e1d1b""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2d8d95837ff4299396c886ed,DCSS-4b7ceb85193103d5859b39d5,115180,큐리언트,BASELINE_ONLY,DTH-edb74334631ff522303fc7e4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-db3602bec57301e56ea53f18,DCSS-cbda6a9786bd3cfd11ca76d2,115310,인포바인,BASELINE_ONLY,DTH-2ef859e802e4485e3bae7922,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-198c9a62e11e352c91084165,DCSS-04ee03ca585bd36866db1e6c,115440,우리넷,BASELINE_ONLY,DTH-09d9de041c1a415324d5d15c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-babbc90f20e2981869811eb2,DCSS-53cb250651a08b20c3084e3b,115450,HLB테라퓨틱스,BASELINE_ONLY,DTH-441c35ff69c6494dfdf924d8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5860c73a4744238d3031b23e,DCSS-a5475456cd581f8b420cbc2f,115480,씨유메디칼,BASELINE_ONLY,DTH-1976832df884b11e5a9969c3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-83a7b74d7b88f403f132af74,DCSS-de44044844ba06b2032c4afe,115500,케이씨에스,BASELINE_ONLY,DTH-14da826c33ac24f5a0804246,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-eb098c6614a0d3915d9aebf5,DCSS-b08f442676149eb3219d83b6,115530,씨엔플러스,BASELINE_ONLY,DTH-cc5dbc643a612cf86e868a6c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-926ebcaed3524a531eaefb43,DCSS-9136772ac510332996cbc333,115570,스타플렉스,BASELINE_ONLY,DTH-6468192540296e40cca6f87b,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-23e6f6f1480accb01d5e0ec2,DCSS-a095f3bcd371a7539f915fc1,115610,이미지스,BASELINE_ONLY,DTH-39a02fc16fa55f43422bb43e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ae8b945ffdd4d09d07ab5776,DCSS-e04168402133f027636dba6b,117580,대성에너지,BASELINE_ONLY,DTH-a724918e8c6b2151824f5120,[],[]
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-dbbd4aae9993026e4457ab43,DCSS-80d5f3e9d16a6db570eb27aa,117670,알파칩스,OFFICIAL_LIGHT,DTH-507f2e553e27f0cd6a46e017,"[""OFFICIAL""]","[""TRIG-2425d9e21e7a07f769ca8956""]"
[],2026-07-10,,1,LOW,KOSDAQ,[],L2_OFFICIAL_LIGHT,"[""deep_budget_not_selected""]",RECHECK_OFFICIAL_SOURCE,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-80c5d30b8e991974efcf0501,DCSS-066a8aa3f30369da4666bd6a,117730,티로보틱스,OFFICIAL_LIGHT,DTH-4080958a7e3c818b6ef5e5e9,"[""OFFICIAL""]","[""TRIG-25ed2e5abe4e938a8be699b6""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b794596bba94483a6e458c17,DCSS-0f24d1580b97f8597009f708,118000,메타케어,BASELINE_ONLY,DTH-14ed1173970e50bf8f9025a2,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-187d82c2f983c74eba918eed,DCSS-8a9211e814e62bcc52351597,118990,모트렉스,BASELINE_ONLY,DTH-bb1bb8820cc6a9bb40865be2,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ce8478ede376a7f52d95ef40,DCSS-3fda5f13395b0fa0e7f6a691,119500,포메탈,BASELINE_ONLY,DTH-9952ce8de2aa59050a291e93,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9ed72fb14c8711f332ef5398,DCSS-5082ccf70c6db35cefbe08b8,119610,인터로조,BASELINE_ONLY,DTH-35e33acbc7b772a60222e8eb,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9a2bf823155e0b19965e412c,DCSS-3a599a8da85ac717d7028f22,119650,KC코트렐,BASELINE_ONLY,DTH-5b265ea7b8c73fea1ded9fe0,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-033a203de8e591ddf7e24593,DCSS-52a8ccded9c93fca38d5b849,119830,아이텍,BASELINE_ONLY,DTH-91c98095e6562ef4edf875a2,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-94fe4c5dccc588e6c29b3582,DCSS-28f8e2121a4df2d2bc5ec671,119850,지엔씨에너지,BASELINE_ONLY,DTH-664c38ff612d75887862dd80,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2c43c828b4a3ce1765187428,DCSS-a61ecf902c9577e971e9dfb3,120030,조선선재,BASELINE_ONLY,DTH-0e5a4f5cbf97abfb93e59c10,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7fd33b430057498879518fdb,DCSS-80c03fb71f93528d8ffec277,120110,코오롱인더,BASELINE_ONLY,DTH-1a2ace38ad459e69510b2cb1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-6adec98ce584d3ded1c5b136,DCSS-cd1a09bbcc62815e3750d6a2,120240,대정화금,BASELINE_ONLY,DTH-aab930e0ef63fd91473b1520,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-40e46ce270230ddbe5465e56,DCSS-6e6b84cfea489ec896fd2cfb,121440,골프존홀딩스,BASELINE_ONLY,DTH-5df4f51ad11bef498f77c2e1,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-608af9aec6fda8d38f0e023b,DCSS-963ee7c2908cbda846d1bb7a,121600,나노신소재,BASELINE_ONLY,DTH-508989ba87cc2531f602fb4f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-715e027914f644ed8a2c6307,DCSS-ebbabd5b436b0a7daee46087,121800,비덴트,BUDGET_PENDING,DTH-c27253b1f5c2f32f9b05351d,"[""RISK""]","[""TRIG-272848127472d1ef32ac78f5""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-857ee4b6c60189109cb86fa7,DCSS-cdf1b0b5d19d06adc1a02ec9,121850,코이즈,BUDGET_PENDING,DTH-41a4ea694ad628352f5c47f3,"[""RISK""]","[""TRIG-9945fccc25b381698c80dbbc""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-130ff31198cf524e022c106d,DCSS-31808c0509707eb342f5d834,121890,에스디시스템,BASELINE_ONLY,DTH-52042c40d2e206508a7ef798,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e4af5348fde7b52858b46834,DCSS-db325a321b0b03fc23078663,122310,제노레이,BASELINE_ONLY,DTH-8b7df58cec10a9278c6b92c9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-597f07d9cf2ed8ff92bb7acc,DCSS-580fe583f368b7c831b13b9d,122350,삼기,BASELINE_ONLY,DTH-684652f5c0e4c283f223b0d9,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-897ad0dfb1b0a8919b57aba6,DCSS-a54950bf0d08cf56568d0bf0,122450,KX,BASELINE_ONLY,DTH-29ab36ec9fe51c494180e4eb,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-eb3fb0f00a8cc1b56e7bc66a,DCSS-b53da74a0185339b16e0c02d,122640,예스티,BASELINE_ONLY,DTH-2bb1d75befd99a90780686b0,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-eca1d12fdec8940617ab3560,DCSS-161444490917b345448212cd,122690,서진오토모티브,BASELINE_ONLY,DTH-7ad62af2ef4ede27b74ed3a6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-24373701d819ab8741a762cd,DCSS-a85af67efe1ed69f7a6f04e1,122870,와이지엔터테인먼트,BASELINE_ONLY,DTH-4de5d7d8032a21344f80dd84,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-9c0e82c328d1c3697960d314,DCSS-7527164fb2f3c7282dbaa89b,122900,아이마켓코리아,BASELINE_ONLY,DTH-433367ffb6cec2766bab60f5,[],[]
